Timestamp,sol_Open,sol_High,sol_Low,sol_Close,sol_Volume,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume
2025-07-14 04:00:00+00:00,167.11,168.65,165.37,167.25,845339.49,120750.25,123218.0,120557.63,122736.04,6981.800221
2025-07-14 08:00:00+00:00,167.26,168.15,166.04,166.53,513407.239,122736.04,122769.19,121355.55,121467.24,3279.33527
2025-07-14 12:00:00+00:00,166.53,168.6,163.04,163.96,821594.129,121467.23,122120.0,119611.7,119878.23,6047.71252
2025-07-14 16:00:00+00:00,163.96,165.35,162.42,164.3,537141.034,119878.22,120526.03,119202.0,119939.41,4127.24496
2025-07-14 20:00:00+00:00,164.31,164.31,161.67,162.21,412004.538,119939.42,120447.0,119522.72,119841.18,1414.72302
2025-07-15 00:00:00+00:00,162.21,162.89,158.17,159.15,700903.11,119841.17,119940.83,116840.01,117148.47,6623.40172
2025-07-15 04:00:00+00:00,159.14,160.87,158.26,159.54,376259.668,117148.46,117765.4,116250.0,116779.12,5478.80575
2025-07-15 08:00:00+00:00,159.54,160.14,158.39,159.86,359129.829,116779.13,117224.08,116300.0,117113.98,3612.34292
2025-07-15 12:00:00+00:00,159.87,162.17,157.23,160.47,939668.527,117113.98,118490.71,115736.92,116391.43,8662.27705
2025-07-15 16:00:00+00:00,160.46,163.7,159.98,160.22,818422.085,116391.43,117800.6,116019.05,116416.07,5395.39361
2025-07-15 20:00:00+00:00,160.22,164.26,159.71,163.98,470912.534,116416.07,117972.86,116192.27,117758.09,2246.23978
2025-07-16 00:00:00+00:00,163.98,165.26,161.51,162.5,491283.404,117758.08,118195.0,117017.29,117482.67,2060.70862
2025-07-16 04:00:00+00:00,162.51,164.64,161.79,164.05,303621.479,117482.67,118300.0,117275.63,118189.25,1653.72862
2025-07-16 08:00:00+00:00,164.05,167.58,163.81,166.66,775699.801,118189.24,119310.75,118113.82,118769.06,2658.37376
2025-07-16 12:00:00+00:00,166.66,168.84,165.4,168.45,1075941.567,118769.06,119794.8,118181.14,119095.76,4851.16642
2025-07-16 16:00:00+00:00,168.45,174.7,168.4,174.16,1541209.535,119095.76,119904.13,118471.38,119230.16,2877.33424
2025-07-16 20:00:00+00:00,174.15,176.0,172.37,173.63,832532.337,119230.16,120063.84,118420.0,118630.43,2938.59685
2025-07-17 00:00:00+00:00,173.62,174.85,168.71,169.54,769849.322,118630.44,119158.28,117683.53,118128.8,2234.06203
2025-07-17 04:00:00+00:00,169.53,174.17,169.24,174.02,552386.659,118128.8,118772.0,117857.03,118311.75,2080.63383
2025-07-17 08:00:00+00:00,174.02,178.19,172.67,176.17,808987.943,118311.75,119192.0,117974.99,117995.0,2041.88316
2025-07-17 12:00:00+00:00,176.16,177.54,172.78,174.13,855184.444,117995.0,119073.46,117453.57,118881.99,3175.79483
2025-07-17 16:00:00+00:00,174.12,175.42,171.21,173.05,620916.809,118881.99,119880.13,118333.6,118959.66,2433.94045
2025-07-17 20:00:00+00:00,173.05,177.4,171.34,175.87,884230.55,118959.66,120998.71,118383.97,119177.56,3762.26221
2025-07-18 00:00:00+00:00,175.88,181.15,175.29,180.8,991006.965,119177.56,120785.49,119020.48,120223.09,2672.86935
2025-07-18 04:00:00+00:00,180.79,184.67,179.86,180.94,1288132.836,120223.08,120820.71,119287.72,119339.51,3649.17934
2025-07-18 08:00:00+00:00,180.93,181.97,177.1,178.46,660085.162,119339.51,119469.21,118395.0,119171.34,3814.49483
2025-07-18 12:00:00+00:00,178.45,182.02,174.86,177.02,1101371.576,119171.35,119531.48,117315.69,117860.25,5020.77844
2025-07-18 16:00:00+00:00,177.02,179.11,176.15,176.99,511602.663,117860.24,118054.92,117120.53,117374.76,2564.58563
2025-07-18 20:00:00+00:00,176.98,177.62,173.24,177.28,639653.966,117374.75,118021.62,116812.76,117924.84,2202.75507
2025-07-19 00:00:00+00:00,177.28,177.69,174.0,177.45,354342.522,117924.84,118371.42,117613.35,118322.54,1323.00452
2025-07-19 04:00:00+00:00,177.45,177.77,176.1,176.99,291461.055,118322.53,118364.0,118044.19,118163.06,828.72543
2025-07-19 08:00:00+00:00,176.99,177.81,175.41,176.59,226657.409,118163.07,118499.9,117943.25,118327.06,1123.42732
2025-07-19 12:00:00+00:00,176.6,177.88,174.8,177.4,472760.528,118327.05,118327.06,117627.71,118058.11,1656.6673
2025-07-19 16:00:00+00:00,177.41,178.19,176.12,177.04,248145.005,118058.1,118161.51,117605.26,118007.88,780.27633
2025-07-19 20:00:00+00:00,177.04,178.61,174.91,176.96,465948.489,118007.88,118141.0,117277.34,117840.0,923.70216
2025-07-20 00:00:00+00:00,176.97,179.75,176.33,177.98,729412.703,117840.01,118165.38,117650.0,117958.01,1216.03617
2025-07-20 04:00:00+00:00,177.97,178.67,176.94,177.94,258410.01,117958.0,118218.0,117760.67,118029.49,940.72723
2025-07-20 08:00:00+00:00,177.95,181.51,177.95,180.44,484114.255,118029.49,118277.17,117819.88,117878.46,1800.2823
2025-07-20 12:00:00+00:00,180.44,183.17,179.96,181.96,814946.359,117878.46,118799.8,117723.23,118671.11,3280.10469
2025-07-20 16:00:00+00:00,181.97,183.66,180.25,181.99,762318.509,118671.12,118856.8,117960.0,118155.01,2119.12806
2025-07-20 20:00:00+00:00,182.0,182.39,177.8,181.43,645653.079,118155.0,118263.0,116467.02,117265.12,3606.65044
2025-07-21 00:00:00+00:00,181.44,187.04,178.25,186.71,938605.848,117265.11,118614.7,116515.0,118404.0,2794.62163
2025-07-21 04:00:00+00:00,186.71,191.08,185.06,190.07,895269.545,118404.01,119676.73,118188.95,119362.67,2783.66639
2025-07-21 08:00:00+00:00,190.06,192.99,189.69,191.4,1168585.825,119364.18,119500.0,118070.16,118070.17,2511.88984
2025-07-21 12:00:00+00:00,191.39,199.28,190.22,196.79,1643494.924,118070.17,119233.71,117778.7,118313.16,3505.38294
2025-07-21 16:00:00+00:00,196.79,197.25,193.01,194.63,1305545.557,118313.16,118399.1,116666.0,116767.67,3816.98929
2025-07-21 20:00:00+00:00,194.64,197.78,193.64,195.72,544405.48,116767.67,117633.66,116656.88,117380.36,1694.78119
2025-07-22 00:00:00+00:00,195.72,204.67,193.75,200.09,2435412.987,117380.36,117950.0,116128.0,117210.0,3707.46413
2025-07-22 04:00:00+00:00,200.08,201.32,194.1,198.1,1542930.55,117210.0,118594.55,116552.18,117983.68,4279.84175
2025-07-22 08:00:00+00:00,198.1,200.15,194.05,199.91,1047292.012,117983.69,119188.3,117488.19,119154.99,3376.79135
2025-07-22 12:00:00+00:00,199.91,204.99,196.95,201.83,1916439.915,119154.99,119573.53,117550.0,118912.04,4597.23931
2025-07-22 16:00:00+00:00,201.82,204.24,198.39,198.92,1020851.727,118912.04,120183.96,118368.19,119282.1,3067.62854
2025-07-22 20:00:00+00:00,198.91,206.3,198.39,205.7,672699.982,119282.11,120247.8,119203.2,119954.42,1930.16465
2025-07-23 00:00:00+00:00,205.7,205.75,200.99,201.39,641791.745,119954.43,120090.0,118532.96,118614.17,2068.11927
2025-07-23 04:00:00+00:00,201.4,202.26,198.88,199.46,446529.365,118614.16,119006.05,118288.2,118350.35,1564.23355
2025-07-23 08:00:00+00:00,199.47,200.0,195.86,197.42,573102.72,118350.35,118619.79,117844.24,118538.46,1801.10341
2025-07-23 12:00:00+00:00,197.41,197.57,187.61,192.72,1924581.79,118538.46,118708.24,117301.0,118567.39,4037.18842
2025-07-23 16:00:00+00:00,192.72,192.75,186.01,188.08,1017136.74,118567.39,118567.39,117331.63,118393.64,2651.82367
2025-07-23 20:00:00+00:00,188.09,190.04,183.97,189.4,944995.139,118393.64,118756.0,117381.8,118755.99,2436.28251
2025-07-24 00:00:00+00:00,189.4,191.87,188.48,189.85,505356.649,118756.0,119273.36,118466.71,118488.92,1878.28334
2025-07-24 04:00:00+00:00,189.85,190.12,179.21,184.21,1272610.88,118488.92,118610.25,117103.1,118416.21,3786.93245
2025-07-24 08:00:00+00:00,184.2,186.92,182.92,186.4,679593.958,118416.21,118814.47,117955.59,118600.0,2404.15809
2025-07-24 12:00:00+00:00,186.41,191.76,183.36,188.53,1133457.461,118600.0,119450.0,117832.32,119092.65,4139.29216
2025-07-24 16:00:00+00:00,188.54,190.04,184.85,187.99,821896.496,119092.65,119395.81,118350.0,118943.42,2166.82662
2025-07-24 20:00:00+00:00,187.99,189.06,182.01,182.87,804149.427,118943.42,119010.64,118166.94,118340.99,1431.39777
2025-07-25 00:00:00+00:00,182.88,183.54,175.63,177.71,1090465.703,118340.98,118451.57,115330.86,115419.66,11127.20493
2025-07-25 04:00:00+00:00,177.72,179.78,175.91,177.51,749156.28,115419.65,116144.63,114723.16,115320.01,8835.25163
2025-07-25 08:00:00+00:00,177.51,182.08,176.86,181.12,818502.62,115320.01,116782.13,115008.85,116543.58,7216.21136
2025-07-25 12:00:00+00:00,181.12,181.89,176.24,178.2,796177.263,116543.59,116656.99,114908.0,115727.08,6361.79335
2025-07-25 16:00:00+00:00,178.19,182.84,177.47,182.17,618370.939,115727.07,116997.21,115455.46,116688.6,3089.40882
2025-07-25 20:00:00+00:00,182.16,186.85,182.08,186.76,408637.635,116688.6,117630.0,116578.02,117614.31,1776.47864
2025-07-26 00:00:00+00:00,186.75,186.93,184.48,185.97,351534.604,117614.31,117750.0,117138.38,117489.62,1222.24277
2025-07-26 04:00:00+00:00,185.97,187.14,185.63,186.43,210088.884,117489.61,117547.92,117304.46,117304.47,1006.48005
2025-07-26 08:00:00+00:00,186.43,189.78,186.42,187.74,426910.756,117304.47,118217.45,117304.46,117776.11,1549.30958
2025-07-26 12:00:00+00:00,187.75,188.48,186.05,187.52,307043.382,117776.1,118220.0,117772.13,118130.1,1303.59734
2025-07-26 16:00:00+00:00,187.53,187.8,185.06,186.45,232333.333,118130.1,118297.35,117941.96,118232.11,1051.39337
2025-07-26 20:00:00+00:00,186.44,186.76,184.29,184.88,245542.916,118232.11,118276.66,117883.86,117919.99,858.64895
2025-07-27 00:00:00+00:00,184.89,187.59,184.53,187.19,210948.8,117919.99,118358.18,117825.5,118182.83,1007.50696
2025-07-27 04:00:00+00:00,187.19,188.33,186.62,187.22,230105.751,118182.83,118438.83,118066.74,118095.95,808.21213
2025-07-27 08:00:00+00:00,187.22,188.57,186.18,187.01,268813.946,118095.95,118292.86,117859.98,118072.71,835.9696
2025-07-27 12:00:00+00:00,187.02,187.34,184.9,186.47,381338.1,118072.71,118588.0,117890.0,118585.74,1586.05165
2025-07-27 16:00:00+00:00,186.48,189.76,185.95,186.92,648131.865,118585.75,119540.01,118585.75,118960.0,3418.37234
2025-07-27 20:00:00+00:00,186.92,190.7,186.44,188.64,493721.671,118960.01,119766.65,118713.74,119415.55,1672.19651
2025-07-28 00:00:00+00:00,188.64,193.82,187.66,193.35,644448.782,119415.56,119800.0,118960.5,119287.99,1824.53168
2025-07-28 04:00:00+00:00,193.34,195.26,191.64,192.37,661554.847,119287.99,119701.07,118774.31,118900.0,2360.0622
2025-07-28 08:00:00+00:00,192.36,193.36,190.63,192.0,362433.148,118900.01,119102.69,118475.47,118827.49,2060.1822
2025-07-28 12:00:00+00:00,192.0,193.52,186.55,187.18,1015953.296,118827.49,119093.68,117895.73,118174.9,3792.61028
2025-07-28 16:00:00+00:00,187.18,187.99,183.45,185.26,825859.995,118174.89,118376.61,117427.5,118068.73,2575.55527
2025-07-28 20:00:00+00:00,185.25,185.53,182.16,183.11,557622.059,118068.73,118350.01,117500.09,118062.32,1348.80591
2025-07-29 00:00:00+00:00,183.1,184.72,180.67,184.33,592652.608,118062.32,118800.0,117450.0,118764.85,2242.87768
2025-07-29 04:00:00+00:00,184.34,186.68,183.21,186.05,365000.509,118764.85,119273.36,118416.66,118882.37,2579.99271
2025-07-29 08:00:00+00:00,186.04,186.51,182.24,182.93,307758.3,118882.37,119051.0,118160.87,118592.38,1962.95351
2025-07-29 12:00:00+00:00,182.93,184.99,179.23,180.81,610963.148,118592.38,119080.81,117272.0,117400.01,4173.95638
2025-07-29 16:00:00+00:00,180.81,182.37,178.3,181.11,379320.935,117400.02,118057.05,116950.75,117525.29,2441.06334
2025-07-29 20:00:00+00:00,181.11,182.0,179.3,181.48,286216.536,117525.28,118000.0,117094.96,117950.76,1737.09083
2025-07-30 00:00:00+00:00,181.47,182.37,178.81,181.69,343986.519,117950.75,118250.0,117412.53,118161.87,1226.38506
2025-07-30 04:00:00+00:00,181.69,182.56,179.34,180.83,243801.365,118161.86,118412.11,117667.33,118123.01,1232.08963
2025-07-30 08:00:00+00:00,180.83,181.49,176.42,177.3,562755.281,118123.0,118481.81,117358.84,117579.99,2228.01795
2025-07-30 12:00:00+00:00,177.29,180.59,176.65,179.18,689632.126,117579.99,118792.0,117358.84,118000.01,3794.91612
2025-07-30 16:00:00+00:00,179.17,180.15,170.29,176.12,1115046.789,118000.01,118037.18,115796.23,116916.73,5721.15052
2025-07-30 20:00:00+00:00,176.12,178.09,174.76,177.77,342028.107,116916.73,117908.4,116880.64,117840.3,1384.17703
2025-07-31 00:00:00+00:00,177.77,180.55,177.62,180.31,287253.066,117840.29,118600.0,117781.87,118466.14,2307.57332
2025-07-31 04:00:00+00:00,180.31,181.62,179.81,181.24,314782.379,118466.15,118922.45,118287.63,118665.97,1907.96734
2025-07-31 08:00:00+00:00,181.24,182.7,180.24,180.74,283519.115,118665.98,118770.07,118278.91,118371.25,1290.20631
2025-07-31 12:00:00+00:00,180.75,180.89,175.25,177.35,679543.021,118371.25,118702.1,117807.35,118306.18,3457.28095
2025-07-31 16:00:00+00:00,177.34,179.77,174.75,175.32,538100.344,118306.18,118879.14,116763.43,116785.79,4228.22018
2025-07-31 20:00:00+00:00,175.31,175.74,171.44,172.22,521643.858,116785.78,116990.04,115500.0,115764.08,3818.7592
2025-08-01 00:00:00+00:00,172.22,172.26,167.42,171.14,1030707.548,115764.07,116052.0,114313.13,115648.03,5440.32571
2025-08-01 04:00:00+00:00,171.14,171.14,167.96,169.4,449244.623,115648.03,115916.43,114633.18,115081.77,2952.50734
2025-08-01 08:00:00+00:00,169.41,169.41,166.19,169.2,539365.528,115081.76,115340.0,114116.0,115305.65,3338.52917
2025-08-01 12:00:00+00:00,169.19,170.35,164.58,168.57,774051.491,115305.64,116019.3,113988.47,115357.82,5325.96286
2025-08-01 16:00:00+00:00,168.56,169.75,165.1,166.47,634786.471,115357.82,115695.52,113221.93,113328.68,4135.47502
2025-08-01 20:00:00+00:00,166.47,166.82,159.2,162.71,889373.654,113328.67,114094.08,112722.58,113297.93,3294.30196
2025-08-02 00:00:00+00:00,162.71,165.02,162.56,164.36,237465.758,113297.92,113921.94,113198.63,113909.86,1422.97261
2025-08-02 04:00:00+00:00,164.37,165.3,161.82,164.43,251898.353,113909.87,114063.49,113469.43,113982.49,1674.39001
2025-08-02 08:00:00+00:00,164.44,165.13,162.22,164.51,222570.066,113982.49,114040.29,113425.58,113787.12,1135.36227
2025-08-02 12:00:00+00:00,164.5,164.94,161.03,161.5,262590.495,113787.11,113787.12,112802.31,112840.71,1922.72871
2025-08-02 16:00:00+00:00,161.51,162.2,155.83,157.44,847412.892,112840.7,113420.0,112003.0,112229.42,3414.70659
2025-08-02 20:00:00+00:00,157.45,159.81,157.04,158.48,386237.511,112229.42,113058.82,112069.86,112546.35,1937.17409
2025-08-03 00:00:00+00:00,158.49,161.07,156.28,160.86,344099.038,112546.35,113740.69,111920.0,113604.2,2106.5441
2025-08-03 04:00:00+00:00,160.86,161.59,160.03,161.37,225275.137,113604.2,113720.16,113341.06,113700.0,764.27697
2025-08-03 08:00:00+00:00,161.37,162.9,160.68,161.47,286152.309,113700.0,114260.31,113551.0,113862.18,1260.20877
2025-08-03 12:00:00+00:00,161.47,162.35,160.37,162.11,376515.511,113862.19,114098.45,113579.69,113959.06,1131.56686
2025-08-03 16:00:00+00:00,162.1,162.75,161.12,161.65,535750.889,113959.06,114799.97,113775.55,114313.19,1254.96509
2025-08-03 20:00:00+00:00,161.64,163.14,160.75,161.97,530116.427,114313.19,114612.24,114066.56,114208.8,880.19867
2025-08-04 00:00:00+00:00,161.98,164.98,161.42,162.98,406904.188,114208.81,115000.0,114107.6,114570.61,1525.00586
2025-08-04 04:00:00+00:00,162.98,163.41,161.26,163.03,283658.722,114570.61,114778.5,114148.58,114652.97,1221.27307
2025-08-04 08:00:00+00:00,163.04,164.08,161.64,162.38,375487.921,114652.98,114750.0,114217.97,114493.09,1188.64494
2025-08-04 12:00:00+00:00,162.39,166.91,162.14,165.49,677494.665,114493.09,115466.0,114121.0,114826.0,2885.46126
2025-08-04 16:00:00+00:00,165.49,169.8,165.0,165.65,540242.329,114826.01,115720.0,114732.65,114777.62,1843.11618
2025-08-04 20:00:00+00:00,165.64,169.78,165.3,169.55,405166.333,114777.62,115340.0,114616.33,115055.03,1004.17785
2025-08-05 00:00:00+00:00,169.55,169.97,167.57,167.92,280719.371,115055.03,115127.81,114256.85,114256.85,1398.92395
2025-08-05 04:00:00+00:00,167.92,169.28,165.78,166.22,320599.334,114256.85,114500.66,113725.72,113969.7,2125.54323
2025-08-05 08:00:00+00:00,166.21,171.73,165.66,170.89,401901.212,113969.7,115096.73,113928.87,114827.07,1593.56232
2025-08-05 12:00:00+00:00,170.89,171.04,162.9,163.78,907980.606,114827.07,114893.13,112650.0,112934.0,4590.4684
2025-08-05 16:00:00+00:00,163.77,164.94,162.28,162.76,432796.162,112934.0,113763.27,112815.68,113616.52,1434.52074
2025-08-05 20:00:00+00:00,162.76,164.54,161.3,164.09,210961.324,113616.51,114228.88,113304.0,114129.75,899.77214
