Timestamp,target_timestamp,realised_direction,future_return,benchmark_probability,candidate_probability,benchmark_observation_log_loss,candidate_observation_log_loss,incremental_observation_log_loss,decision_active,position,turnover_units,gross_strategy_return,transaction_cost,net_strategy_return,state_p_range,state_p_trend,state_p_stress,state_label,holdout_subperiod,signal_family,pipeline_hash
2025-07-02 16:00:00+00:00,2025-07-02 20:00:00+00:00,0,-0.004913370951064675,0.48428216241045596,0.45991748330526133,0.6621954894414964,0.6160333424039156,0.046162147037580814,False,0.0,1.0,-0.0,0.001,-0.001,0.9969167273052423,0.0024114885366552756,0.0006717841581025053,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-02 20:00:00+00:00,2025-07-03 00:00:00+00:00,1,0.007523997678509026,0.4887858946752413,0.49176672196842375,0.7158307285885027,0.7097508172714541,0.0060799113170486585,False,0.0,0.0,0.0,0.0,0.0,0.9962724577501912,0.0032943689029422667,0.0004331733468663382,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-03 00:00:00+00:00,2025-07-03 04:00:00+00:00,1,0.014173618500268478,0.4485904943045131,0.46853518279442413,0.8016448468117663,0.7581440834436074,0.04350076336815889,False,0.0,0.0,0.0,0.0,0.0,0.9974942413692127,0.001826035575401801,0.0006797230553855508,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-03 04:00:00+00:00,2025-07-03 08:00:00+00:00,0,-0.006964624785815004,0.47405213026509146,0.4522678261423166,0.6425531781237018,0.6019688453397743,0.04058433278392748,False,0.0,0.0,-0.0,0.0,-0.0,0.996152160978919,0.00170997586817205,0.002137863152909113,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-03 08:00:00+00:00,2025-07-03 12:00:00+00:00,0,-0.028553677573865694,0.44618928836982585,0.4646057456890597,0.5909323263771228,0.6247518795355752,-0.03381955315845242,False,0.0,0.0,-0.0,0.0,-0.0,0.9958553708392688,0.0030634593902340583,0.001081169770497144,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-03 12:00:00+00:00,2025-07-03 16:00:00+00:00,1,0.01079516427288591,0.5000826308980851,0.456774509116994,0.6929819324180013,0.7835654253563356,-0.09058349293833423,False,0.0,0.0,0.0,0.0,0.0,0.959559618043902,0.03748085698015971,0.0029595249759382727,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-03 16:00:00+00:00,2025-07-03 20:00:00+00:00,1,0.003616402665779566,0.49152364376413554,0.4554543645282082,0.7102452352332508,0.7864597549451311,-0.07621451971188031,False,0.0,0.0,0.0,0.0,0.0,0.9953132066421435,0.0021413977789480005,0.002545395578908538,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-03 20:00:00+00:00,2025-07-04 00:00:00+00:00,0,-0.004407177006822452,0.49169653264781316,0.45459584625743243,0.6766766330845414,0.6062281926433473,0.07044844044119414,False,0.0,0.0,-0.0,0.0,-0.0,0.9970584447599805,0.0018283719025360573,0.0011131833374835448,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-04 00:00:00+00:00,2025-07-04 04:00:00+00:00,0,-0.008008779610806097,0.4803182729786103,0.4514465081446723,0.6545387182143496,0.6004704801289665,0.05406823808538308,False,0.0,0.0,-0.0,0.0,-0.0,0.9969455408738084,0.0024182342846739958,0.0006362248415175298,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-04 04:00:00+00:00,2025-07-04 08:00:00+00:00,0,-0.0017958699828116848,0.5522929676088202,0.5598971777197717,0.8036162060382134,0.8207468923698652,-0.017130686331651823,True,1.0,1.0,-0.0017958699828116848,0.001,-0.0027958699828116848,0.9963193270475377,0.0031336021442719257,0.0005470708081903103,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-04 08:00:00+00:00,2025-07-04 12:00:00+00:00,0,-0.024531184970753895,0.49131251624223665,0.5020101372592786,0.6759214318245723,0.6971755581069956,-0.02125412628242329,False,0.0,1.0,-0.0,0.001,-0.001,0.9972182156349407,0.00221395329121893,0.0005678310738404225,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-04 12:00:00+00:00,2025-07-04 16:00:00+00:00,1,0.0010228784689455526,0.5179909073000449,0.532810168499113,0.6577975903515347,0.6295900749172166,0.028207515434318098,False,0.0,0.0,0.0,0.0,0.0,0.9741644388969319,0.02506225169321136,0.0007733094098566919,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-04 16:00:00+00:00,2025-07-04 20:00:00+00:00,1,0.006657181029179368,0.5373593746460574,0.5173809316092903,0.6210881817765175,0.658975864162744,-0.03788768238622653,False,0.0,0.0,0.0,0.0,0.0,0.9956315663563228,0.0039509979256090975,0.0004174357180680808,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-04 20:00:00+00:00,2025-07-05 00:00:00+00:00,1,0.0003384667488734739,0.489930747498289,0.4857134215660456,0.7134912295018664,0.72213649656351,-0.008645267061643591,False,0.0,0.0,0.0,0.0,0.0,0.9968701720957882,0.0026287637440712717,0.0005010641601406131,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-05 00:00:00+00:00,2025-07-05 04:00:00+00:00,1,0.000744223842746568,0.4424800139217508,0.47266963446014165,0.8153599818327092,0.7493585817482489,0.06600140008446032,False,0.0,0.0,0.0,0.0,0.0,0.9961507962965271,0.003466291826222933,0.00038291187725010095,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-05 04:00:00+00:00,2025-07-05 08:00:00+00:00,1,0.0021618708595568976,0.5015336206097724,0.5056005471772456,0.6900846337279869,0.6820083539165988,0.008076279811388143,False,0.0,0.0,0.0,0.0,0.0,0.9951283636109907,0.004485622718020793,0.00038601367098861037,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-05 08:00:00+00:00,2025-07-05 12:00:00+00:00,0,-0.00717917069244522,0.49270177292016504,0.4528387019478207,0.6786562292316158,0.6030116424189103,0.07564458681270558,False,0.0,0.0,-0.0,0.0,-0.0,0.9958817527093807,0.0037027454493276657,0.0004155018412914451,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-05 12:00:00+00:00,2025-07-05 16:00:00+00:00,0,-0.0015645729527422661,0.44750567893380017,0.47720133024371797,0.5933121242562673,0.6485588416953645,-0.05524671743909715,False,0.0,0.0,-0.0,0.0,-0.0,0.9955813268966761,0.004022622960604417,0.0003960501427194145,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-05 16:00:00+00:00,2025-07-05 20:00:00+00:00,1,0.004483094045625014,0.46904858273229444,0.4704735373628724,0.7570489279853754,0.7540155651880166,0.003033362797358774,False,0.0,0.0,0.0,0.0,0.0,0.996037697757523,0.0035792010144304787,0.0003831012280463125,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-05 20:00:00+00:00,2025-07-06 00:00:00+00:00,0,-0.0013563922052447844,0.4515603801283365,0.44675687540891046,0.6006780876022604,0.5919577274375702,0.008720360164690133,True,-1.0,1.0,0.0013563922052447844,0.001,0.00035639220524478436,0.9963658520308117,0.0031434381300382503,0.0004907098391499744,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-06 00:00:00+00:00,2025-07-06 04:00:00+00:00,1,0.003725660533050461,0.47708259491153454,0.48981013520305244,0.7400656481325778,0.713737442144363,0.026328205988214837,False,0.0,1.0,0.0,0.001,-0.001,0.9959127174147393,0.0036651875954197273,0.0004220949898411533,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-06 04:00:00+00:00,2025-07-06 08:00:00+00:00,1,0.0005407597806507101,0.43413202427936987,0.49526040462703447,0.8344065877335213,0.702671584786129,0.13173500294739227,False,0.0,0.0,0.0,0.0,0.0,0.996753360045977,0.002710790571704687,0.0005358493823181712,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-06 08:00:00+00:00,2025-07-06 12:00:00+00:00,1,0.023706495650666126,0.4383930653020028,0.5005230807010964,0.8246393616714266,0.692101566003233,0.13253779566819357,False,0.0,0.0,0.0,0.0,0.0,0.9966004868628408,0.0029056381917993415,0.000493874945359971,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-06 12:00:00+00:00,2025-07-06 16:00:00+00:00,0,-0.0017173055739629264,0.5129648509288022,0.5190034621894997,0.71941898381983,0.7318952068014486,-0.012476222981618545,False,0.0,0.0,-0.0,0.0,-0.0,0.9909286228061794,0.0030982988792451886,0.0059730783145752284,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-06 16:00:00+00:00,2025-07-06 20:00:00+00:00,1,0.003892724210979902,0.4737149821988882,0.4970812778631638,0.7471494415203126,0.6990017293082016,0.048147712212111005,False,0.0,0.0,0.0,0.0,0.0,0.9966454871085542,0.0024165109333399042,0.0009380019581060593,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-06 20:00:00+00:00,2025-07-07 00:00:00+00:00,0,0.0,0.4776119743766605,0.49064246896936814,0.649344623136876,0.6746050904842827,-0.025260467347406723,False,0.0,0.0,0.0,0.0,0.0,0.9962648421457322,0.002555480869837602,0.0011796769844302079,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-07 00:00:00+00:00,2025-07-07 04:00:00+00:00,1,0.0034183572597757186,0.4784170999519767,0.4850001691970816,0.7372723329377443,0.7236060391847526,0.013666293752991665,False,0.0,0.0,0.0,0.0,0.0,0.9960342962445881,0.0029097334225434593,0.0010559703328685583,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-07 04:00:00+00:00,2025-07-07 08:00:00+00:00,1,0.0026215770683501124,0.4842308394642505,0.49064246896936814,0.7251935449238934,0.7120395855366652,0.013153959387228187,False,0.0,0.0,0.0,0.0,0.0,0.9960150509863489,0.0027191935561728746,0.0012657554574782791,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-07 08:00:00+00:00,2025-07-07 12:00:00+00:00,0,-0.011255672557580091,0.4854097798328092,0.46966351615871604,0.6643843840426586,0.6342435987117194,0.030140785330939224,False,0.0,0.0,-0.0,0.0,-0.0,0.9959790373022558,0.002775945484956756,0.0012450172127876716,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-07 12:00:00+00:00,2025-07-07 16:00:00+00:00,0,-0.01399836216413191,0.5139943133360837,0.4856563978383782,0.7215349541955386,0.6648637501689143,0.05667120402662429,False,0.0,0.0,-0.0,0.0,-0.0,0.9939764585059458,0.005055909856039618,0.0009676316380146244,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-07 16:00:00+00:00,2025-07-07 20:00:00+00:00,0,-0.0006043310575062968,0.5588184116153712,0.5126096233692645,0.8182987232427427,0.7186898822807093,0.09960884096203337,False,0.0,0.0,-0.0,0.0,-0.0,0.9931479741277335,0.006060271144871114,0.0007917547273951566,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-07 20:00:00+00:00,2025-07-08 00:00:00+00:00,0,-0.0016133372684669675,0.5081402748247449,0.5077270138994828,0.7095617145742288,0.7087218665642642,0.0008398480099646166,False,0.0,0.0,-0.0,0.0,-0.0,0.9953760533209969,0.003731855063214916,0.0008920916157879826,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-08 00:00:00+00:00,2025-07-08 04:00:00+00:00,1,0.006838779586684261,0.5378314539753428,0.5675999073205553,0.6202100504773019,0.5663384969792873,0.053871553498014646,True,1.0,1.0,0.006838779586684261,0.001,0.005838779586684261,0.9953411279285475,0.003803174841645488,0.0008556972298071466,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-08 04:00:00+00:00,2025-07-08 08:00:00+00:00,1,0.010964657811266938,0.47704213271084084,0.5032023615829389,0.7401504634602736,0.6867628804770723,0.05338758298320123,False,0.0,1.0,0.0,0.001,-0.001,0.9954499384475887,0.003264775298171297,0.0012852862542400958,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-08 08:00:00+00:00,2025-07-08 12:00:00+00:00,0,-0.009829394408426544,0.4671535145484425,0.4999701361781826,0.6295219160926572,0.693087454699935,-0.06356553860727787,False,0.0,0.0,-0.0,0.0,-0.0,0.9949369161915572,0.0031160434610231573,0.0019470403474193111,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-08 12:00:00+00:00,2025-07-08 16:00:00+00:00,1,0.011942024757794949,0.4977354855852673,0.46706017876042905,0.6976864965126829,0.7612971671732588,-0.06361067066057591,False,0.0,0.0,0.0,0.0,0.0,0.9934965485813119,0.005919297791053853,0.0005841536276342305,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-08 16:00:00+00:00,2025-07-08 20:00:00+00:00,1,0.00026376525045772325,0.4933712283200029,0.4922904812636576,0.7064933896799747,0.7086863276402188,-0.0021929379602441124,False,0.0,0.0,0.0,0.0,0.0,0.9956762234425439,0.00295276437037953,0.0013710121870763948,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-08 20:00:00+00:00,2025-07-09 00:00:00+00:00,0,-0.002508583306561961,0.5045848639285377,0.4768996269126529,0.7023592091609533,0.6479819153820693,0.054377293778884006,False,0.0,0.0,-0.0,0.0,-0.0,0.9960232673577701,0.003279774495648304,0.0006969581465815449,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-09 00:00:00+00:00,2025-07-09 04:00:00+00:00,1,0.011304753976978507,0.49865873854308834,0.4675594069436186,0.6958333078857484,0.7602288646503815,-0.06439555676463316,False,0.0,0.0,0.0,0.0,0.0,0.9957237407270982,0.0036520766457683548,0.000624182627133426,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-09 04:00:00+00:00,2025-07-09 08:00:00+00:00,1,0.004694538190785999,0.49226645415379283,0.4913444201190136,0.7087351356045024,0.710609930462843,-0.0018747948583406338,False,0.0,0.0,0.0,0.0,0.0,0.9958531085012011,0.0028363714073000386,0.0013105200914987122,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-09 08:00:00+00:00,2025-07-09 12:00:00+00:00,1,0.0015599613173194954,0.4716076390023795,0.4849082724340952,0.7516079123958684,0.7237955349336644,0.027812377462203997,False,0.0,0.0,0.0,0.0,0.0,0.99634537026478,0.0027664894765801404,0.0008881402586396509,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-09 12:00:00+00:00,2025-07-09 16:00:00+00:00,1,0.02120629526080669,0.4803532669689908,0.49029888126816695,0.7332334729233477,0.7127401120567655,0.020493360866582266,False,0.0,0.0,0.0,0.0,0.0,0.9962401148139512,0.002810982364237257,0.0009489028218114877,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-09 16:00:00+00:00,2025-07-09 20:00:00+00:00,0,-0.0013998475179785154,0.5128822556795267,0.5270361326972165,0.7192494103369945,0.7487362838884786,-0.02948687355148405,False,0.0,0.0,-0.0,0.0,-0.0,0.9875377102287883,0.0038108043484564804,0.008651485422755035,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-09 20:00:00+00:00,2025-07-10 00:00:00+00:00,1,0.001908397525760169,0.4938748415608217,0.4840614740641214,0.7054731510588915,0.7255433678017372,-0.020070216742845703,False,0.0,0.0,0.0,0.0,0.0,0.9941125872385566,0.003714679751205446,0.002172733010238087,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-10 00:00:00+00:00,2025-07-10 04:00:00+00:00,1,0.0034259645233813757,0.4730107062347324,0.48604480528017047,0.7486372560006316,0.7214544673965514,0.027182788604080188,False,0.0,0.0,0.0,0.0,0.0,0.9940616460668943,0.00348755122406326,0.002450802709042306,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-10 04:00:00+00:00,2025-07-10 08:00:00+00:00,0,-0.0015212020427272882,0.47959504757605187,0.47070531107562646,0.653148015817301,0.6362099343185972,0.016938081498703794,False,0.0,0.0,-0.0,0.0,-0.0,0.9943199221271717,0.0032969992339197287,0.002383078638908481,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-10 08:00:00+00:00,2025-07-10 12:00:00+00:00,0,-0.007768760417390861,0.5344911020229581,0.5244572232782442,0.764624067566839,0.7432984394830414,0.021325628083797565,False,0.0,0.0,-0.0,0.0,-0.0,0.9951664109086932,0.0033764885324059847,0.0014571005589007436,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-10 12:00:00+00:00,2025-07-10 16:00:00+00:00,1,0.01843165837854111,0.47905258521792937,0.4596504038750092,0.7359449063484553,0.7772890700150651,-0.04134416366660976,False,0.0,0.0,0.0,0.0,0.0,0.9942444449150983,0.004372800049297912,0.0013827550356038695,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-10 16:00:00+00:00,2025-07-10 20:00:00+00:00,1,0.030897168550821787,0.5129648509288022,0.45860074133952633,0.6675479528667323,0.7795752920321072,-0.11202733916537488,False,0.0,0.0,0.0,0.0,0.0,0.9908468030046719,0.0033461378153916105,0.0058070591799366245,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-10 20:00:00+00:00,2025-07-11 00:00:00+00:00,1,0.005340466631317504,0.5143274665984741,0.5114787300904697,0.6648951218359885,0.6704492778559107,-0.005554156019922152,False,0.0,0.0,0.0,0.0,0.0,0.9249840921998329,0.008666108749608508,0.06634979905055861,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-11 00:00:00+00:00,2025-07-11 04:00:00+00:00,0,-0.011872646996286087,0.5197123911136338,0.5249194689680492,0.7333701693400358,0.7442709503029772,-0.010900780962941337,False,0.0,0.0,-0.0,0.0,-0.0,0.9825863689769212,0.004847248412597355,0.012566382610481406,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-11 04:00:00+00:00,2025-07-11 08:00:00+00:00,1,0.0036681584200596038,0.5061160586523262,0.4664794567995301,0.6809892710692387,0.7625412965357081,-0.08155202546646945,False,0.0,0.0,0.0,0.0,0.0,0.9915086529652744,0.005845917304318457,0.0026454297304072455,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-11 08:00:00+00:00,2025-07-11 12:00:00+00:00,0,-0.009380529225103096,0.4784448814702337,0.48604480528017047,0.6509403178353277,0.6656191871322594,-0.01467886929693174,False,0.0,0.0,-0.0,0.0,-0.0,0.9946228140135898,0.0027630237114011167,0.0026141622750090678,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-11 12:00:00+00:00,2025-07-11 16:00:00+00:00,1,0.01370387284453729,0.5393785997861946,0.5195686641263516,0.6173375431714533,0.6547563036902796,-0.03741876051882631,False,0.0,0.0,0.0,0.0,0.0,0.9943789441713893,0.004089896067319697,0.0015311597612910947,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-11 16:00:00+00:00,2025-07-11 20:00:00+00:00,0,-0.01007611346270328,0.46597902298554494,0.4585920319747739,0.6273201579948862,0.6135821844643073,0.013737973530578818,False,0.0,0.0,-0.0,0.0,-0.0,0.9949784447896804,0.0022293083315612044,0.0027922468787583486,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-11 20:00:00+00:00,2025-07-12 00:00:00+00:00,1,0.0031864724553559032,0.5136071072033721,0.5036010042987543,0.6662966886893339,0.6859709825749455,-0.019674293885611593,False,0.0,0.0,0.0,0.0,0.0,0.9951086844202972,0.003866179984854789,0.0010251355948480165,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-12 00:00:00+00:00,2025-07-12 04:00:00+00:00,0,-0.0014081491291226976,0.485272782658705,0.46690067420548187,0.6641181937112391,0.6290475198428012,0.035070673868437985,False,0.0,0.0,-0.0,0.0,-0.0,0.9966486746756933,0.0021424342827298932,0.0012088910415766277,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-12 04:00:00+00:00,2025-07-12 08:00:00+00:00,0,-0.009851083235795227,0.5078078375178701,0.47475398212181097,0.7088860645933873,0.643888520669509,0.06499754392387835,False,0.0,0.0,-0.0,0.0,-0.0,0.9966823043158709,0.0023794380726535782,0.0009382576114755901,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2025-07-12 08:00:00+00:00,2025-07-12 12:00:00+00:00,0,-0.021767184162520714,0.5188160852600212,0.5104382904879555,0.7315057228302236,0.7142447585383896,0.01726096429183399,False,0.0,0.0,-0.0,0.0,-0.0,0.9955765501388256,0.003657534042884652,0.0007659158182897814,range,P1,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
